codigo paquetes,variedad a,variedad b,variedad c
paquete 844,INTA Precoz,BRT 103-182,INTA Sequia
paquete 845,INTA Matagalpa,INTA Centro Sur,INTA Ferroso
paquete 846,PM2- Don Rey,SJC 730-79,INTA Rojo (testigo)
paquete 847,ALS 0532-6,INTA Precoz,BRT 103-182
paquete 848,INTA Matagalpa,INTA Centro Sur,INTA Sequia
paquete 849,INTA Ferroso,SJC 730-79,PM2- Don Rey
paquete 85,SJC 730-79,INTA Matagalpa,INTA Rojo (testigo)
paquete 850,INTA Rojo (testigo),INTA Precoz,ALS 0532-6
paquete 851,INTA Matagalpa,BRT 103-182,INTA Centro Sur
paquete 852,SJC 730-79,INTA Ferroso,INTA Sequia
paquete 853,PM2- Don Rey,ALS 0532-6,INTA Rojo (testigo)
paquete 854,INTA Matagalpa,INTA Precoz,BRT 103-182
paquete 855,SJC 730-79,INTA Ferroso,INTA Centro Sur
paquete 856,INTA Rojo (testigo),PM2- Don Rey,INTA Sequia
paquete 857,BRT 103-182,ALS 0532-6,INTA Precoz
paquete 858,INTA Matagalpa,SJC 730-79,INTA Centro Sur
paquete 859,INTA Ferroso,INTA Rojo (testigo),INTA Sequia
paquete 86,BRT 103-182,INTA Sequia,INTA Centro Sur
paquete 860,INTA Precoz,PM2- Don Rey,ALS 0532-6
paquete 861,SJC 730-79,BRT 103-182,INTA Matagalpa
paquete 862,INTA Sequia,INTA Rojo (testigo),INTA Centro Sur
paquete 863,INTA Ferroso,PM2- Don Rey,ALS 0532-6
paquete 864,INTA Matagalpa,BRT 103-182,INTA Precoz
paquete 865,INTA Rojo (testigo),INTA Sequia,SJC 730-79
paquete 866,INTA Centro Sur,INTA Ferroso,PM2- Don Rey
paquete 867,BRT 103-182,INTA Matagalpa,ALS 0532-6
paquete 868,INTA Precoz,SJC 730-79,INTA Sequia
paquete 869,INTA Centro Sur,INTA Rojo (testigo),PM2- Don Rey
paquete 87,INTA Precoz,PM2- Don Rey,INTA Ferroso
paquete 870,ALS 0532-6,BRT 103-182,INTA Ferroso
paquete 871,INTA Sequia,INTA Matagalpa,SJC 730-79
paquete 872,PM2- Don Rey,INTA Precoz,INTA Centro Sur
paquete 873,ALS 0532-6,INTA Rojo (testigo),INTA Ferroso
paquete 874,BRT 103-182,SJC 730-79,INTA Sequia
paquete 875,PM2- Don Rey,INTA Centro Sur,INTA Matagalpa
paquete 876,ALS 0532-6,INTA Ferroso,INTA Precoz
paquete 877,INTA Rojo (testigo),BRT 103-182,INTA Sequia
paquete 878,PM2- Don Rey,SJC 730-79,INTA Centro Sur
paquete 879,INTA Precoz,INTA Matagalpa,ALS 0532-6
paquete 88,INTA Matagalpa,ALS 0532-6,INTA Rojo (testigo)
paquete 880,BRT 103-182,INTA Ferroso,INTA Rojo (testigo)
paquete 881,INTA Sequia,INTA Centro Sur,PM2- Don Rey
paquete 882,SJC 730-79,INTA Matagalpa,INTA Precoz
paquete 883,ALS 0532-6,INTA Ferroso,INTA Rojo (testigo)
paquete 884,INTA Centro Sur,BRT 103-182,PM2- Don Rey
paquete 885,INTA Matagalpa,INTA Sequia,INTA Precoz
paquete 886,SJC 730-79,INTA Rojo (testigo),INTA Ferroso
paquete 887,ALS 0532-6,BRT 103-182,INTA Centro Sur
paquete 888,INTA Precoz,PM2- Don Rey,INTA Sequia
paquete 889,INTA Matagalpa,INTA Ferroso,SJC 730-79
paquete 89,INTA Centro Sur,BRT 103-182,SJC 730-79
paquete 890,ALS 0532-6,INTA Centro Sur,INTA Rojo (testigo)
paquete 891,BRT 103-182,INTA Sequia,PM2- Don Rey
paquete 892,INTA Precoz,INTA Ferroso,SJC 730-79
paquete 893,ALS 0532-6,INTA Matagalpa,INTA Rojo (testigo)
paquete 894,BRT 103-182,INTA Centro Sur,PM2- Don Rey
paquete 895,INTA Ferroso,INTA Sequia,SJC 730-79
paquete 896,INTA Rojo (testigo),INTA Matagalpa,INTA Precoz
paquete 897,ALS 0532-6,INTA Centro Sur,PM2- Don Rey
paquete 898,SJC 730-79,INTA Sequia,BRT 103-182
paquete 899,INTA Precoz,INTA Rojo (testigo),INTA Ferroso
paquete 9,PM2- Don Rey,ALS 0532-6,BRT 103-182
paquete 90,INTA Ferroso,INTA Sequia,INTA Precoz
paquete 900,ALS 0532-6,INTA Centro Sur,INTA Matagalpa
paquete 901,INTA Sequia,SJC 730-79,PM2- Don Rey
paquete 902,BRT 103-182,INTA Precoz,INTA Ferroso
paquete 903,INTA Rojo (testigo),INTA Matagalpa,INTA Centro Sur
paquete 904,INTA Sequia,ALS 0532-6,SJC 730-79
paquete 905,BRT 103-182,INTA Precoz,PM2- Don Rey
paquete 906,INTA Rojo (testigo),INTA Matagalpa,INTA Ferroso
paquete 907,ALS 0532-6,INTA Centro Sur,INTA Sequia
paquete 908,BRT 103-182,INTA Precoz,SJC 730-79
paquete 909,INTA Matagalpa,PM2- Don Rey,INTA Ferroso
paquete 91,INTA Matagalpa,INTA Rojo (testigo),PM2- Don Rey
paquete 910,INTA Rojo (testigo),INTA Sequia,ALS 0532-6
paquete 911,BRT 103-182,INTA Centro Sur,SJC 730-79
paquete 912,INTA Ferroso,PM2- Don Rey,INTA Precoz
paquete 913,ALS 0532-6,INTA Sequia,INTA Matagalpa
paquete 914,INTA Rojo (testigo),INTA Centro Sur,BRT 103-182
paquete 915,PM2- Don Rey,SJC 730-79,INTA Precoz
paquete 916,ALS 0532-6,INTA Ferroso,INTA Matagalpa
paquete 917,INTA Sequia,INTA Centro Sur,INTA Rojo (testigo)
paquete 918,BRT 103-182,INTA Precoz,PM2- Don Rey
paquete 919,INTA Matagalpa,ALS 0532-6,SJC 730-79
paquete 92,INTA Centro Sur,SJC 730-79,ALS 0532-6
paquete 920,INTA Sequia,INTA Rojo (testigo),INTA Ferroso
paquete 921,INTA Matagalpa,INTA Centro Sur,BRT 103-182
paquete 922,PM2- Don Rey,INTA Precoz,INTA Rojo (testigo)
paquete 923,SJC 730-79,INTA Ferroso,ALS 0532-6
paquete 924,INTA Sequia,INTA Matagalpa,BRT 103-182
paquete 925,INTA Rojo (testigo),INTA Centro Sur,INTA Precoz
paquete 926,PM2- Don Rey,INTA Ferroso,SJC 730-79
paquete 927,ALS 0532-6,INTA Matagalpa,BRT 103-182
paquete 928,INTA Precoz,INTA Sequia,INTA Rojo (testigo)
paquete 929,PM2- Don Rey,INTA Centro Sur,INTA Ferroso
paquete 93,INTA Sequia,INTA Precoz,BRT 103-182
paquete 930,BRT 103-182,INTA Matagalpa,SJC 730-79
paquete 931,ALS 0532-6,INTA Sequia,INTA Precoz
paquete 932,INTA Rojo (testigo),INTA Ferroso,INTA Centro Sur
paquete 933,SJC 730-79,PM2- Don Rey,INTA Matagalpa
paquete 934,BRT 103-182,INTA Ferroso,INTA Sequia
paquete 935,INTA Precoz,INTA Centro Sur,ALS 0532-6
paquete 936,INTA Rojo (testigo),PM2- Don Rey,SJC 730-79
paquete 937,BRT 103-182,INTA Matagalpa,INTA Ferroso
paquete 938,INTA Sequia,INTA Precoz,ALS 0532-6
paquete 939,PM2- Don Rey,INTA Rojo (testigo),INTA Centro Sur
paquete 94,INTA Rojo (testigo),INTA Ferroso,PM2- Don Rey
paquete 940,BRT 103-182,INTA Ferroso,SJC 730-79
paquete 941,INTA Sequia,INTA Matagalpa,PM2- Don Rey
paquete 942,ALS 0532-6,INTA Precoz,INTA Centro Sur
paquete 943,INTA Rojo (testigo),INTA Ferroso,SJC 730-79
paquete 944,INTA Matagalpa,PM2- Don Rey,BRT 103-182
paquete 945,SJC 730-79,ALS 0532-6,INTA Sequia
paquete 946,INTA Ferroso,INTA Centro Sur,INTA Precoz
paquete 947,INTA Rojo (testigo),INTA Matagalpa,BRT 103-182
paquete 948,PM2- Don Rey,ALS 0532-6,INTA Sequia
paquete 949,SJC 730-79,INTA Rojo (testigo),INTA Centro Sur
paquete 95,SJC 730-79,INTA Matagalpa,ALS 0532-6
paquete 950,ALS 0532-6,INTA Ferroso,INTA Precoz
paquete 951,INTA Matagalpa,SJC 730-79,BRT 103-182
paquete 952,INTA Rojo (testigo),INTA Sequia,PM2- Don Rey
paquete 953,ALS 0532-6,INTA Centro Sur,INTA Precoz
paquete 954,SJC 730-79,BRT 103-182,INTA Ferroso
paquete 955,INTA Sequia,INTA Matagalpa,INTA Rojo (testigo)
paquete 956,ALS 0532-6,INTA Centro Sur,PM2- Don Rey
paquete 957,INTA Precoz,BRT 103-182,INTA Rojo (testigo)
paquete 958,SJC 730-79,INTA Ferroso,INTA Sequia
paquete 959,INTA Matagalpa,PM2- Don Rey,INTA Centro Sur
paquete 96,INTA Sequia,INTA Centro Sur,INTA Precoz
paquete 960,INTA Precoz,ALS 0532-6,INTA Rojo (testigo)
paquete 961,INTA Sequia,BRT 103-182,SJC 730-79
paquete 962,INTA Centro Sur,INTA Ferroso,PM2- Don Rey
paquete 963,INTA Precoz,INTA Rojo (testigo),INTA Matagalpa
paquete 964,ALS 0532-6,INTA Ferroso,INTA Sequia
paquete 965,BRT 103-182,SJC 730-79,INTA Centro Sur
paquete 966,INTA Matagalpa,INTA Precoz,PM2- Don Rey
paquete 967,INTA Sequia,ALS 0532-6,INTA Rojo (testigo)
paquete 968,INTA Centro Sur,INTA Ferroso,BRT 103-182
paquete 969,PM2- Don Rey,SJC 730-79,INTA Matagalpa
paquete 97,INTA Ferroso,BRT 103-182,INTA Rojo (testigo)
paquete 970,INTA Precoz,INTA Centro Sur,ALS 0532-6
paquete 971,SJC 730-79,INTA Sequia,INTA Rojo (testigo)
paquete 972,INTA Ferroso,BRT 103-182,PM2- Don Rey
paquete 973,INTA Precoz,INTA Matagalpa,INTA Centro Sur
paquete 974,INTA Precoz,SJC 730-79,ALS 0532-6
paquete 975,INTA Rojo (testigo),INTA Sequia,INTA Matagalpa
paquete 976,INTA Ferroso,PM2- Don Rey,BRT 103-182
paquete 977,INTA Centro Sur,ALS 0532-6,SJC 730-79
paquete 978,PM2- Don Rey,INTA Precoz,INTA Sequia
paquete 979,BRT 103-182,INTA Rojo (testigo),INTA Matagalpa
paquete 98,SJC 730-79,PM2- Don Rey,INTA Matagalpa
paquete 980,ALS 0532-6,INTA Ferroso,INTA Centro Sur
paquete 981,BRT 103-182,SJC 730-79,INTA Matagalpa
paquete 982,PM2- Don Rey,INTA Sequia,INTA Ferroso
paquete 983,INTA Precoz,ALS 0532-6,INTA Centro Sur
paquete 984,INTA Rojo (testigo),SJC 730-79,INTA Matagalpa
paquete 985,INTA Sequia,INTA Ferroso,PM2- Don Rey
paquete 986,INTA Centro Sur,BRT 103-182,INTA Matagalpa
paquete 987,INTA Ferroso,ALS 0532-6,INTA Precoz
paquete 988,INTA Rojo (testigo),PM2- Don Rey,BRT 103-182
paquete 989,INTA Centro Sur,INTA Matagalpa,SJC 730-79
paquete 99,INTA Sequia,INTA Centro Sur,ALS 0532-6
paquete 990,PM2- Don Rey,INTA Matagalpa,INTA Sequia
paquete 991,INTA Rojo (testigo),BRT 103-182,INTA Ferroso
paquete 992,SJC 730-79,ALS 0532-6,INTA Matagalpa
paquete 993,PM2- Don Rey,INTA Centro Sur,ALS 0532-6
paquete 994,INTA Matagalpa,INTA Sequia,INTA Centro Sur
paquete 995,PM2- Don Rey,INTA Rojo (testigo),INTA Ferroso
paquete 996,INTA Matagalpa,SJC 730-79,INTA Ferroso
paquete 997,INTA Rojo (testigo),INTA Centro Sur,ALS 0532-6
paquete 998,PM2- Don Rey,INTA Rojo (testigo),INTA Matagalpa
paquete 999,INTA Ferroso,ALS 0532-6,INTA Matagalpa
